True_index,Sales
7,0
19,3667
31,6173
45,3760
56,3864
57,5406
61,4886
63,7782
79,5516
81,11430
84,3176
86,7914
90,4867
96,5351
105,0
108,5553
124,16672
126,6828
133,7067
146,5813
151,0
160,8296
164,6993
167,10151
190,0
194,7283
206,11490
214,0
217,10518
220,9798
221,6397
225,6832
226,3709
232,7629
250,5763
264,6506
269,7507
271,7539
280,9152
281,0
284,3529
302,7156
323,6125
327,0
336,4978
351,4520
377,5499
382,4244
388,8576
392,3
402,0
408,6165
427,7021
466,0
469,8
472,2
477,6
508,4653
513,11630
516,7448
530,4717
558,3325
576,14826
588,6929
595,5976
600,5150
601,7912
609,5215
612,5954
615,8204
625,5265
632,0
645,5949
666,5985
668,5778
672,10487
699,16161
717,5937
737,4417
744,7105
747,16485
764,8089
775,6404
788,0
795,7963
802,9044
811,8113
840,9943
849,15310
859,9338
871,0
872,11702
881,4432
883,7067
890,5046
896,6331
902,0
905,9311
921,10729
967,9895
973,5870
1001,3196
1016,5
1021,8633
1026,4570
1030,7500
1044,5328
1063,10489
1067,7777
1075,7623
1086,0
1097,4762
1117,13233
1122,4920
1125,7676
1129,5856
1141,5784
1149,0
1151,5019
1159,5920
1173,6468
1184,0
1193,5412
1241,5131
1249,2
1250,6667
1261,0
1273,7097
1282,20
1296,8110
1309,2558
1332,5529
1336,6473
1357,5205
1372,6612
1374,5868
1378,9844
1379,3615
1384,10412
1394,4524
1398,2603
1399,4525
1403,7098
1409,10327
1424,4083
1430,5954
1432,4659
1448,5733
1451,10782
1452,8016
1467,2
1470,4698
1481,9665
1523,2972
1527,4729
1546,4704
1547,13177
1567,4181
1592,9624
1597,12045
1601,0
1603,11654
1640,5122
1646,0
1651,0
1652,10921
1670,0
1677,0
1691,5994
1704,2012
1707,11690
1718,5149
1721,5192
1733,0
1737,7755
1748,5032
1776,5189
1804,6607
1821,8505
1839,3803
1845,7325
1853,5356
1888,4549
1895,5660
1899,7332
1923,3331
1934,10297
1937,10221
1940,5534
1953,16
1968,2827
1975,0
1981,6253
1984,5686
1997,10345
2024,9404
2032,8642
2036,14633
2051,3243
2061,0
2082,5705
2093,0
2096,6703
2107,5409
2115,5269
2117,3444
2137,2750
2156,7891
2160,10
2186,8483
2188,7977
2204,8168
2217,6005
2224,5073
2228,10162
2233,12204
2246,3051
2254,12873
2275,8119
2281,6832
2287,9677
2300,8369
2305,8939
2306,5322
2313,3955
2315,5499
2320,3694
2322,4975
2324,3792
2328,8931
2335,5814
2340,3121
2352,0
2381,6704
2383,5294
2408,3721
2422,5868
2424,3674
2425,13
2428,3735
2435,5020
2456,7083
2471,0
2474,4861
2493,4881
2495,7442
2501,0
2511,2293
2519,3083
2522,9358
2526,5379
2527,11755
2539,6374
2550,6612
2562,0
2572,8283
2573,6630
2576,9065
2579,4621
2580,4792
2594,5322
2600,9683
2602,9977
2621,0
2641,29
2651,7371
2669,6627
2686,9945
2694,5919
2699,4226
2700,5660
2747,8415
2759,8075
2763,7536
2794,0
2797,5
2812,12707
2815,6391
2824,0
2829,6642
2830,10193
2852,5616
2855,10649
2858,4
2870,8883
2881,6590
2884,4248
2887,6201
2890,9754
2897,15360
2909,3922
2917,9324
2929,3627
2937,6968
2962,6699
2985,7244
2997,7628
3007,4264
3015,7697
3020,3413
3030,5676
3035,6480
3048,6443
3075,7928
3079,6091
3087,4510
3091,9185
3103,7842
3107,6014
3120,0
3126,9390
3127,13386
3131,6545
3142,7962
3143,0
3146,5577
3157,7267
3162,6571
3165,8544
3168,18
3170,17
3172,7770
3175,5946
3179,5679
3188,8281
3194,0
3200,5445
3209,4329
3231,12330
3235,3655
3238,7448
3276,9821
3283,0
3286,5071
3306,6
3328,10539
3340,8024
3347,1
3351,5718
3357,7526
3364,4616
3374,6626
3402,9336
3407,41
3420,8091
3434,5868
3436,4674
3442,8334
3448,5467
3456,4432
3467,5366
3473,4552
3486,6611
3496,3706
3509,5750
3517,6118
3519,9558
